"district","year","month","district_SPH","malaria_cases_u5","diarr_cases_u5","population","tmin","tmax","RH","precipitation","ndvi","ADM1_PT","ADM2_PT","ADM2_PCODE","ID","prop_poor","prop_Number_of_children_3plus","prop_Rural","prop_drinking_TreatedWater","prop_Time_get_Water60_plus_min","prop_No_Toilet","prop_Has_Electricity","prop_Has_Radio","prop_floor_Material_natural","prop_Sleeping_Rooms_3plus","prop_share_Toilet","prop_Has_sleeping_mosquito_net","prop_some_or_all_children_slept_under_net_last_night","prop_house_holds_share_toilet_9Plus","prop_Has_mobilephone","prop_dwelling_sprayed_last_12_Months","prop_with_3Plus_mosquito_nets","prop_children_under_mosquito_bed_nets_previous_night2Plus","prop_uneducated","number_of_doctors","Name_of_healthcare_facility1"
"maganja da costa",2017,4,"maganja da costa",2813,96,207533.809931278,22.3458803994315,29.9743966238839,86.3071428571429,182.063294553757,0.295987923666592,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,5,"maganja da costa",2537,73,207533.809931278,20.0015213148934,29.304044519152,77.4553571428571,5.59799995422363,0.341537393616893,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,6,"maganja da costa",2734,85,207533.809931278,18.6561833109174,27.387781892504,80.3839285714286,8.740372133255,0.231453003644705,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,7,"maganja da costa",3488,97,207533.809931278,17.1606486456735,27.2256870814732,79.2142857142857,0.9,0.330160285776145,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,8,"maganja da costa",2004,100,207533.809931278,17.0803876604353,28.409633908953,74.2321428571429,0,0.323748331545426,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,9,"maganja da costa",2647,199,207533.809931278,18.348348236084,29.6675019945417,73.4214285714286,1.33199996948242,0.276248358140015,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,10,"maganja da costa",1975,102,207533.809931278,21.748316356114,33.5729713439941,62.9910714285714,1.50483665466309,0.162511738242061,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,11,"maganja da costa",2190,120,207533.809931278,21.4775361333575,32.4627024786813,70.3928571428571,15.7694217443466,0.214447056781114,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2017,12,"maganja da costa",2048,156,207533.809931278,22.5624434683058,31.343088944753,81.5138888888889,364.30692435503,0.275884208169976,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,1,"maganja da costa",1701,125,209744.220388889,23.3421292986189,31.584696497236,89.4375,58.4279992103577,0.319762791573052,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,2,"maganja da costa",1911,107,209744.220388889,23.8141915457589,31.2001989228385,85.5446428571429,143.244972097874,0.259846341542455,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,3,"maganja da costa",2271,116,209744.220388889,23.8628535951887,31.8013334955488,88.5714285714286,131.450936436653,0.373902911377844,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,4,"maganja da costa",2345,122,209744.220388889,21.4739807128906,30.5237248556955,85.2357142857143,149.771592307091,0.38659573725532,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,5,"maganja da costa",2487,84,209744.220388889,19.249951839447,29.5936200278146,79.9107142857143,15.5754906177521,0.364695063773482,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,6,"maganja da costa",2206,118,209744.220388889,17.0852148873465,27.1054214750017,80.3660714285714,5.56195859909058,0.29221147097552,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,7,"maganja da costa",1656,144,209744.220388889,15.8733824321202,25.9584075382778,82.6785714285714,9.5403923034668,0.293063520061801,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,8,"maganja da costa",1573,58,209744.220388889,17.0670907838004,29.6371752875192,70.1964285714286,0,0.29674313236903,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,9,"maganja da costa",2538,120,209744.220388889,19.0884652818952,31.0155541011265,66.5071428571429,7.64636125564575,0.168020151313004,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,10,"maganja da costa",2483,83,209744.220388889,19.4460970333644,30.8754529271807,70.8571428571429,16.1909391105175,0.178832009731369,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,11,"maganja da costa",2478,154,209744.220388889,20.0669486522675,32.0250155585153,70.7946428571429,28.8812445759773,0.164240995338043,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"maganja da costa",2018,12,"maganja da costa",2391,147,209744.220388889,22.9180599848429,32.3213226000468,77.9236111111111,208.574858105183,0.235730206510691,"Zambezia","Maganja Da Costa","MZ1111",76,86.66,1.31,78.28,0,2.26,77.62,0,19.39,0,0,2.26,93.44,0,0,12.97,51.53,0,1.31,28.26,1550,11
"magoe",2016,1,"magoe",127,331,117645.763732955,23.1334986459641,32.8080931163969,80.0327380952381,101.237704945935,0.236722843498476,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,2,"magoe",116,260,117645.763732955,23.0764580000015,32.661109265827,88.4226190476191,30.1746312114927,0.300949987818078,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,3,"magoe",144,339,117645.763732955,23.0966474442255,30.8440894172305,91.7809523809524,130.107705348068,0.281978362785535,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,4,"magoe",263,152,117645.763732955,19.480659428097,29.2211347080412,76.1547619047619,38.5113215181563,0.307873517614497,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,5,"magoe",256,161,117645.763732955,15.3011122658139,27.5551151093983,69.0029761904762,0,0.272125031167571,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,6,"magoe",221,192,117645.763732955,12.7488523029146,25.8926146915981,66.85,0,0.260631055422218,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,7,"magoe",177,221,117645.763732955,13.5314535640535,24.891023840223,59.4285714285714,0,0.160150132591073,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,8,"magoe",209,184,117645.763732955,15.4518659568968,29.002713112604,52.75,0,0.220362968369136,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,9,"magoe",240,241,117645.763732955,19.3514203480312,31.5971385955811,42.6095238095238,0,0.170214741960571,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,10,"magoe",131,218,117645.763732955,23.1086135137649,34.3471250761123,35.9553571428571,1.39721917443805,0.157316055729218,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,11,"magoe",26,55,117645.763732955,24.6234673318409,36.187223638807,44.3690476190476,15.2982573376762,0.147336299657509,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2016,12,NA,0,0,117645.763732955,23.0888642491521,31.660018096099,69.6621621621622,199.663472990195,0.168241885821942,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,1,"magoe",232,315,124666.360090651,22.5084847041539,28.6713540440514,91.4226190476191,249.979194073213,0.253270548156444,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,2,"magoe",420,336,124666.360090651,22.7542244139172,30.7331225985572,92.2678571428571,164.867114201188,0.307216042635154,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,3,"magoe",884,188,124666.360090651,21.3655439104353,29.1483424504598,90.4523809523809,188.020413375563,0.293787056877134,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,4,"magoe",889,191,124666.360090651,19.9631314413888,29.107940746489,75.15,36.7924990653992,0.303531474345213,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,5,"magoe",581,98,124666.360090651,16.8622291996366,29.1242495264326,60.8303571428571,0.10994353890419,0.327287589512402,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,6,"magoe",394,117,124666.360090651,14.971827121008,27.6381066186087,60.3660714285714,0,0.266813241271586,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,7,"magoe",411,222,124666.360090651,13.1503753571283,26.9107172648112,58.7428571428571,0,0.243518996429425,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,8,"magoe",420,161,124666.360090651,14.7641954762595,29.1024195580255,51.6547619047619,0,0.20728591310187,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,9,"magoe",452,296,124666.360090651,17.3230936322893,32.1088241213844,44.2666666666667,0,0.169701623393877,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,10,"magoe",218,189,124666.360090651,21.7303613708133,36.4949734324501,34.7857142857143,3.20070207408733,0.115023039392111,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,11,"magoe",119,167,124666.360090651,21.9723460787819,33.1055782408941,46.4970238095238,41.7123414981696,0.142226559273471,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2017,12,"magoe",186,223,124666.360090651,22.0356599313241,31.5363105667962,77.0208333333333,155.926999009318,0.230547984079389,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,1,"magoe",278,257,132427.773084864,21.2970935503642,33.7747321355911,77.6785714285714,24.8575683865282,0.301518805318397,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,2,"magoe",188,227,132427.773084864,22.7501037461417,30.5357745261419,87.2767857142857,233.414061281416,0.260491463743742,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,3,"magoe",401,192,132427.773084864,22.3942072050912,30.6116456531343,90.2529761904762,138.06022165219,0.38935010478381,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,4,"magoe",361,88,132427.773084864,20.1979400362287,29.8144080389114,74.8880952380952,11.0556216769748,0.340829122143986,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,5,"magoe",280,166,132427.773084864,18.2600595042819,29.1549407186962,66.2172619047619,4.11244597699907,0.266991671968251,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,6,"magoe",308,164,132427.773084864,12.9618250528971,26.6549817721049,55.0595238095238,0,0.27262154396402,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,7,"magoe",299,121,132427.773084864,13.7632952372233,25.9127556937081,65.4095238095238,0,0.1995566457317,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,8,"magoe",205,132,132427.773084864,15.1042388393765,30.8786232357933,45.7142857142857,0,0.16652218261202,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,9,"magoe",281,177,132427.773084864,17.9013742265247,33.1692291078113,39.6761904761905,0,0.116088381516015,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,10,"magoe",177,178,132427.773084864,19.4491290137881,32.7157130695525,42.6071428571429,5.41333619670736,0.119079505112242,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,11,"magoe",170,173,132427.773084864,20.9933356557574,33.8157031195504,49.9196428571429,66.3554549747043,0.1280937360282,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magoe",2018,12,"magoe",64,116,132427.773084864,22.2996688418918,31.1949394190753,69.7476851851852,146.15894944138,0.216289590676012,"Tete","Magoe","MZ1009",77,67.86,0,78.53,0,3.57,64.29,0,60.71,0,7.14,14.29,96.43,0,0,64.29,0,0,0,29.63,1096,8
"magude",2016,1,"magude",21,153,68982.4387917817,22.2743695122855,33.9790478660947,80.1875,36.3127994206217,0.144314798110882,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,2,"magude",11,247,68982.4387917817,22.7887997854324,34.5683804693676,84.1696428571429,12.2443787654241,0.142916419860627,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,3,"magude",22,345,68982.4387917817,22.17863991147,33.3187894185384,87.9928571428571,79.7103385792838,0.201090868033739,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,4,"magude",40,243,68982.4387917817,19.5832053706759,31.9697000639779,82.7678571428571,2.05733326077461,0.224173596767831,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,5,"magude",61,203,68982.4387917817,15.4967245601472,27.8511040778387,76.7857142857143,6.89019669426812,0.234721434082344,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,6,"magude",91,227,68982.4387917817,13.2495391573225,27.2623295920236,74.0214285714286,4.24514007568359,0.210586314676841,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,7,"magude",60,212,68982.4387917817,12.0314316238676,25.9997269766671,71.5714285714286,13.146561967002,0.207459328318267,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,8,"magude",29,118,68982.4387917817,12.528867761294,27.9290547825041,62.5982142857143,0,0.206679662078498,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,9,"magude",20,112,68982.4387917817,17.0711648396083,30.6448954627627,68.2714285714286,5.20416635440456,0.137283455774468,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,10,"magude",16,73,68982.4387917817,18.8379954042889,30.3544137591407,70.6339285714286,23.5431264510585,0.130368905198645,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,11,"magude",20,54,68982.4387917817,21.536682333265,31.689975125449,72.0892857142857,50.8755320608616,0.113892929732869,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2016,12,NA,0,0,68982.4387917817,22.2459020356874,33.2665415239764,79.3648648648649,126.521995728215,0.169940901403747,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,1,"magude",41,122,70697.5016251653,21.7793701035636,31.4147631327311,87.1071428571429,162.857664002313,0.205613142691907,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,2,"magude",30,112,70697.5016251653,19.0309954125966,30.261808958082,89.9910714285714,115.198540846507,0.276285017421603,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,3,"magude",49,110,70697.5016251653,20.5581115086873,31.0901313282195,88.6517857142857,96.1563215222623,0.391980855704547,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,4,"magude",79,62,70697.5016251653,17.6849314144679,29.0501441047305,80.5928571428571,84.0920981168747,0.347641980989519,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,5,"magude",89,38,70697.5016251653,14.2394979000092,27.6689249220349,70.1339285714286,5.46110206180149,0.405839612517481,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,6,"magude",49,31,70697.5016251653,11.6417291164398,26.0627348990667,69.3125,0.137022415796916,0.319562104893223,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,7,"magude",37,48,70697.5016251653,11.9699891408285,26.3477848416283,69.6428571428571,0.529999944898817,0.307376421717028,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,8,"magude",27,63,70697.5016251653,12.7903642654419,26.3396882329668,64.1607142857143,0,0.218290600400052,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,9,"magude",48,138,70697.5016251653,15.7695720400129,28.3987780253092,67.0285714285714,16.8047427435716,0.187483974373854,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,10,"magude",47,56,70697.5016251653,17.1819260120392,27.4587928227016,61.4821428571429,35.6797873822765,0.191426898545067,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,11,"magude",35,80,70697.5016251653,16.652579440957,29.3539548147292,66.0357142857143,41.9601841635174,0.256795251290459,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2017,12,"magude",51,69,70697.5016251653,19.538659758038,30.7189302621064,68.0625,54.7121022823784,0.243985502313461,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,1,"magude",34,97,72285.2559733838,19.6969302069573,31.9274838538397,73.4821428571429,38.4530755678813,0.328096385965536,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,2,"magude",20,112,72285.2559733838,21.5578587282272,32.0918392453875,90.3482142857143,139.022275785605,0.243051167647919,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,3,"magude",48,83,72285.2559733838,20.3293297404335,31.5144496418181,87.8035714285714,49.8488211896684,0.33819560228742,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,4,"magude",48,88,72285.2559733838,18.460380699521,29.6477557227725,83.8714285714286,39.1197274062369,0.308113991368859,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,5,"magude",61,119,72285.2559733838,15.9507355122339,28.7726762635367,77.0803571428571,40.7455868191189,0.212085471983623,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,6,"magude",28,126,72285.2559733838,12.9316953818003,26.2243364879063,69.75,0,0.100588184686896,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
"magude",2018,7,"magude",24,58,72285.2559733838,12.0256999606178,24.7353441874186,73.5642857142857,7.79765635066562,0.0845221494885027,"Maputo","Magude","MZ0503",78,0,0,77.43,39.29,0,0,0,57.14,0,3.57,14.29,92.86,0,0,89.29,85.71,17.86,0,14.29,1422,10
